transaction_id,customer_id,product_id,payment_method,device_id,amount,is_fraud,time_since_last_transaction,transactions_past_1hr,timestamp_hour,timestamp_day,timestamp_weekday,prev_timestamp_hour,prev_timestamp_day,prev_timestamp_weekday,predicted_fraud,fraud_probability
646,93,37,,,28.68625865811944,False,5880.0,1750212032000000000,3,18,2,1.0,18.0,2.0,0,0.0020479586573155803
366,93,33,,,72.34457229025473,False,16800.0,1750228832000000000,7,18,2,3.0,18.0,2.0,0,0.0027603104057182374
314,93,30,,,76.6746685898039,False,3120.0,1750231952000000000,8,18,2,7.0,18.0,2.0,0,0.0015462640419527
255,93,11,,,81.00641456421913,False,3540.0,1750235492000000000,9,18,2,8.0,18.0,2.0,0,0.0020365699566120103
76,93,37,,,28.61321438202688,False,6180.0,1750241672000000000,11,18,2,9.0,18.0,2.0,0,0.0029798625322695485
1,93,45,,,10.0,True,9060.0,1750250732000000000,13,18,2,11.0,18.0,2.0,1,0.9455908942438662
938,94,32,,,94.67128175248132,False,-1.0,1750081952000000000,14,16,0,,,,0,0.0014414962084732688
842,94,26,,,85.64401065587862,False,67800.0,1750149752000000000,9,17,1,14.0,16.0,0.0,0,0.0018542911982214036
459,94,43,,,128.00287929102404,False,18420.0,1750168172000000000,14,17,1,9.0,17.0,1.0,0,0.008155385790660977
519,94,47,,,42.52681898803917,False,20340.0,1750188512000000000,20,17,1,14.0,17.0,1.0,0,0.0015569037535015842
508,94,30,,,53.75681951000148,False,1320.0,1750189832000000000,20,17,1,20.0,17.0,1.0,0,0.0016509087413712938
841,94,23,,,10.0,True,10500.0,1750200332000000000,23,17,1,20.0,17.0,1.0,1,0.9412128433898437
280,94,7,,,45.36522991418576,False,60.0,1750200392000000000,23,17,1,23.0,17.0,1.0,0,0.003580428780485905
161,94,22,,,73.95267019421011,False,40740.0,1750241132000000000,11,18,2,23.0,17.0,1.0,0,0.0019484708856294286
805,95,15,,,74.00429231971698,False,-1.0,1750105892000000000,21,16,0,,,,0,0.0026086330397914166
375,95,2,,,68.83031446081388,False,77400.0,1750183292000000000,19,17,1,21.0,16.0,0.0,0,0.001524145956145049
525,95,31,,,18.81617288935582,False,4500.0,1750187792000000000,20,17,1,19.0,17.0,1.0,0,0.0022686008161928546
895,95,25,,,55.8685367925529,False,9300.0,1750197092000000000,22,17,1,20.0,17.0,1.0,0,0.002343258895763715
829,95,36,,,21.32745016292461,False,3960.0,1750201052000000000,23,17,1,22.0,17.0,1.0,0,0.0030416381144650396
642,95,24,,,10.0,True,11220.0,1750212272000000000,3,18,2,23.0,17.0,1.0,1,0.9296465100361582
622,95,20,,,31.028251794309416,False,1200.0,1750213472000000000,3,18,2,3.0,18.0,2.0,0,0.0016605114327480307
561,95,18,,,60.78582325193355,False,3660.0,1750217132000000000,4,18,2,3.0,18.0,2.0,0,0.0015904399881984264
387,95,5,,,50.63186616682127,False,10440.0,1750227572000000000,7,18,2,4.0,18.0,2.0,0,0.0023308085646717323
85,95,30,,,36.020524315869565,False,13020.0,1750240592000000000,10,18,2,7.0,18.0,2.0,0,0.0036068026738835875
904,96,29,,,49.01695120406095,False,-1.0,1750088072000000000,16,16,0,,,,0,0.0013791355474069894
740,96,13,,,28.60064380167932,False,29520.0,1750117592000000000,0,17,1,16.0,16.0,0.0,0,0.0014619219499730073
596,96,42,,,41.90944193145533,False,61680.0,1750179272000000000,17,17,1,0.0,17.0,1.0,0,0.0015281608704234874
783,96,13,,,34.87181418177572,False,24540.0,1750203812000000000,0,18,2,17.0,17.0,1.0,0,0.001398075315660856
208,96,18,,,202.4304853753941,False,9540.0,1750213352000000000,3,18,2,0.0,18.0,2.0,0,0.015972406537263423
592,96,18,,,96.3329166104101,False,1920.0,1750215272000000000,3,18,2,3.0,18.0,2.0,0,0.0014677655599080728
265,96,44,,,68.826744502206,False,3720.0,1750218992000000000,4,18,2,3.0,18.0,2.0,0,0.001209729107619487
529,96,37,,,388.8209104719588,False,60.0,1750219052000000000,4,18,2,4.0,18.0,2.0,0,0.3917374167966088
485,96,17,,,82.81978282742246,False,2640.0,1750221692000000000,5,18,2,4.0,18.0,2.0,0,0.0013277659275565525
159,96,33,,,69.50119478712305,False,480.0,1750222172000000000,5,18,2,5.0,18.0,2.0,0,0.0011876957604822005
157,96,37,,,46.67623538625845,False,360.0,1750222532000000000,5,18,2,5.0,18.0,2.0,0,0.0012173941239875044
458,96,2,,,53.18613673555886,False,780.0,1750223312000000000,6,18,2,5.0,18.0,2.0,0,0.001853144985130797
226,96,9,,,53.44153803152181,False,360.0,1750223672000000000,6,18,2,6.0,18.0,2.0,0,0.0018159776813716688
868,97,28,,,28.7826338657928,False,-1.0,1750146632000000000,8,17,1,,,,0,0.001376869498033486
350,97,24,,,74.64578123193745,False,41160.0,1750187792000000000,20,17,1,8.0,17.0,1.0,0,0.0013552745677650616
451,97,10,,,65.65190209909309,False,8880.0,1750196672000000000,22,17,1,20.0,17.0,1.0,0,0.002019526248510316
227,97,29,,,56.205317361891005,False,13260.0,1750209932000000000,2,18,2,22.0,17.0,1.0,0,0.0018291473716000406
189,97,43,,,10.0,True,6840.0,1750216772000000000,4,18,2,2.0,18.0,2.0,1,0.9203123233641888
378,97,5,,,15.41313335367203,False,11340.0,1750228112000000000,7,18,2,4.0,18.0,2.0,0,0.02425117938692606
353,97,46,,,58.07723995653206,False,1500.0,1750229612000000000,7,18,2,7.0,18.0,2.0,0,0.0013828475274310784
250,97,26,,,10.0,True,6180.0,1750235792000000000,9,18,2,7.0,18.0,2.0,1,0.9495598479059439
201,97,26,,,75.60845540491923,False,2940.0,1750238732000000000,10,18,2,9.0,18.0,2.0,0,0.0015070798043949605
858,98,2,,,62.92071940878392,False,-1.0,1750096352000000000,18,16,0,,,,0,0.002239334862738677
855,98,29,,,79.73810481925838,False,540.0,1750096892000000000,19,16,0,18.0,16.0,0.0,0,0.001408556817312203
865,98,3,,,19.828019496604075,False,50100.0,1750146992000000000,8,17,1,19.0,16.0,0.0,0,0.0018674462487372726
429,98,36,,,35.72267648900489,False,26580.0,1750173572000000000,16,17,1,8.0,17.0,1.0,0,0.0018911899229762438
347,98,34,,,27.12204626836177,False,14760.0,1750188332000000000,20,17,1,16.0,17.0,1.0,0,0.0019344622547989073
796,98,6,,,43.39980052469031,False,14700.0,1750203032000000000,0,18,2,20.0,17.0,1.0,0,0.0013924894181491742
245,98,21,,,30.91239279378292,False,33060.0,1750236092000000000,9,18,2,0.0,18.0,2.0,0,0.0017097826436136892
947,99,22,,,32.87196784547886,False,-1.0,1750080332000000000,14,16,0,,,,0,0.0018564896793773571
587,99,4,,,116.80467713771688,False,64800.0,1750145132000000000,8,17,1,14.0,16.0,0.0,0,0.006330495816615115
797,99,19,,,38.57868089290941,False,10020.0,1750155152000000000,11,17,1,8.0,17.0,1.0,0,0.001938726595359583
721,99,26,,,100.43245328294348,False,9120.0,1750164272000000000,13,17,1,11.0,17.0,1.0,0,0.001717410635425244
461,99,36,,,52.93146668135474,False,3540.0,1750167812000000000,14,17,1,13.0,17.0,1.0,0,0.001446274624884538
410,99,45,,,48.03404948756981,False,9180.0,1750176992000000000,17,17,1,14.0,17.0,1.0,0,0.0017244411895410163
603,99,13,,,62.49138324737673,False,1440.0,1750178432000000000,17,17,1,17.0,17.0,1.0,0,0.0018501395329215827
589,99,22,,,130.80159052912657,False,1680.0,1750180112000000000,18,17,1,17.0,17.0,1.0,0,0.006404139142701762
376,99,1,,,55.79907735097135,False,3000.0,1750183112000000000,18,17,1,18.0,17.0,1.0,0,0.002085275940521623
369,99,19,,,41.86769600180025,False,1260.0,1750184372000000000,19,17,1,18.0,17.0,1.0,0,0.0015951052122030716
969,99,30,,,27.908634626217637,False,8280.0,1750192652000000000,21,17,1,19.0,17.0,1.0,0,0.0019018483208397715
282,99,20,,,55.02618522717886,False,7380.0,1750200032000000000,23,17,1,21.0,17.0,1.0,0,0.0034870399141675003
627,99,3,,,49.10179121289515,False,13140.0,1750213172000000000,3,18,2,23.0,17.0,1.0,0,0.0013308758057323429
312,99,28,,,57.2639968903922,False,180.0,1750213352000000000,3,18,2,3.0,18.0,2.0,0,0.0012866213485580923
295,99,23,,,34.89924092115589,False,2040.0,1750215392000000000,3,18,2,3.0,18.0,2.0,0,0.0015192689757084733
134,99,47,,,72.62480270993021,False,11280.0,1750226672000000000,7,18,2,3.0,18.0,2.0,0,0.0017400979056006885
310,99,47,,,65.02846022285385,False,5520.0,1750232192000000000,8,18,2,7.0,18.0,2.0,0,0.0021388086408405897
140,99,6,,,238.5424334791385,False,1800.0,1750233992000000000,9,18,2,8.0,18.0,2.0,0,0.03329744422650409
